YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
Not in database,n/a,n/a,n/a,Game of Thrones - 18-34,YCC Traffic Game of Thrones - 18-34 GoT Fans (WBF) - Deploy,YCC Traffic Deploy,https://www.huffpost.com/entry/george-r-r-martin-fan-theory-climate-change_n_5bc65d17e4b0a8f17ee6eb0f,https://www.facebook.com/130268756992804/posts/2387324271287230/,Winter is coming — and so is real-life climate change.,George R. R. Martin Weighs In On A Fan-Favorite Theory,https://scontent.xx.fbcdn.net/v/t45.1600-4/57097140_6113917976094_7027236438139731968_n.jpg?_nc_cat=109&_nc_oc=AQleyN-t5GKvToXQJCqf7p95D5QIyMzD2n0C_ED-OTDBUaIsPzH8T0b4r7rqWgbJn_A&_nc_ht=scontent.xx&oh=1480a82d9a0eda6a035fa0c939d2c2ab&oe=5D56C982,$250.00,6115019449494,5/21/2019,45269,7667,46,0.60%,,0.00%,$0.03,$5.43,$0.03,6,0.08%,$41.67,10,169,0,,United States,18-34,All,,Game of Thrones,,exclude YCC and YPCCC likers
Beatles cover raises money for hurricane victims,2/2/18 7:00,Diana Madson,Arts &amp; Culture,Default name - Traffic_6083710819494,YCC Traffic Here Comes the Sun Cover Story,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/02/beatles-cover-raises-money-for-hurricane-victims/,https://www.facebook.com/130268756992804/posts/1787124837973846/,"The track, featuring Jeremih and Antonique Smith, is raising money to support victims of Hurricanes Harvey and Irma.",Beatles cover raises money for hurricane victims,https://scontent.xx.fbcdn.net/v/t45.1600-4/27056323_6083710816094_8210299129876709376_n.png?_nc_cat=101&_nc_oc=AQmKAwlcUtsIf16q7fc_2FBV7ZUkpiH68T9a0yyT03aj4tvHhjSt0O23ugqXy2ueeKM&_nc_ht=scontent.xx&oh=35902312c4deb8a1554606488b6eb74d&oe=5D9D1C4A,$75.00,6083710819494,2/9/2018,40798,605,2,0.33%,240,39.67%,$0.12,$37.50,$0.13,,0.00%,#DIV/0!,,15,6,,United States,18-65,All,,"Jeremih
The-Dream
Trey Songz
Ty Dolla Sign",,Exclude people who like YPCCC or YCC or Yale Survey Research Lab
Why California has a power surplus,9/26/2017,"Bruce Lieberman, energy",Energy,California Power Surplus – Interest in Solar ad,YCC Traffic California Power Surplus Deploy – Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/09/why-california-has-a-power-surplus/,https://www.facebook.com/130268756992804/posts/1939947872691541/,The Golden State has more electricity than it knows what to do with.,California bet on solar and natural gas. Now it has a power surplus. ,https://scontent.xx.fbcdn.net/v/t45.1600-4/35587062_6092875678094_6110950443083366400_n.png?_nc_cat=109&_nc_oc=AQmIoSLz7D3ZBhBrejggckHqB4iPrrX44vMcllRhql61lrZHHU5StEI3RQV-71VIimg&_nc_ht=scontent.xx&oh=ea89085929c11fc4c3f2ddf11e955120&oe=5D90280C,$300.00,6095256402494,8/16/2018,35527,3095,70,2.26%,2626,84.85%,$0.10,$4.29,$0.11,64,2.07%,$4.69,9,87,74,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Dutch trains ride the wind,5/4/2017,"Diana Madson, energy","Energy, Sustainability","Wind Powered Trains Hook 2, image 1 ad","YCC Traffic Marketing Wind Powered Trains Hook 2, image 1",YCC Traffic Deploy,https://www.yaleclimateconnections.org/2017/05/dutch-trains-ride-the-wind/,https://www.facebook.com/130268756992804/posts/2052640451422282/,Now these Dutch citizens have another good reason to take the train: wind power. What do you think?,Dutch trains ride the wind,https://scontent.xx.fbcdn.net/v/t45.1600-4/37209194_6094868933694_4295035959642161152_n.png?_nc_cat=111&_nc_oc=AQkk4vh4Zevsg5ykkgRhDaFg-VQsN75jA9omxayZFwA8jSJ8yVw83aaLzGMrU4yK7yg&_nc_ht=scontent.xx&oh=6212fd6a18100c6bd8c2cccafadde4b2&oe=5D84A482,$300.00,6097441791494,9/18/2018,30375,2261,175,7.74%,1239,54.80%,$0.13,$1.71,$0.22,35,1.55%,$8.57,8,74,41,,United States,18-65,All,,"offshore wind power, wind power, wind turbine",,
"North of Lake Tahoe, pika vanishes",1/26/18 7:00,Diana Madson,Species &amp; Ecosystems,"Post: """" - Engagement_6083580716894",YCC Engagement Pikachu/Pika Story,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/01/north-of-lake-tahoe-pika-vanishes/,https://www.facebook.com/130268756992804/posts/1783908121628851/,Did you know the inspiration for Pikachu is threatened by global warming?,"North of Lake Tahoe, the pika has gone locally extinct",https://scontent.xx.fbcdn.net/v/t45.1600-4/26757539_6083580666894_5430153416057815040_n.png?_nc_cat=108&_nc_oc=AQlI9ufmZyrugNM9mc_-ux5uZG3uDj7sowW441-sXavPtV6zQ_Vfy-cLAHEWgmSSViU&_nc_ht=scontent.xx&oh=9a653ed7813cb74bfea16fc2c3b810cd&oe=5D8D75F5,$50.00,6083580716894,2/8/2018,18859,2667,271,10.16%,138,5.17%,$0.02,$0.18,$0.28,41,1.54%,$1.22,,141,7,,United States,18-65,All,,Interested in Pokémon,,Exclude people who like YPCCC or YCC or Yale Survey Research Lab
Not in database,n/a,n/a,n/a,Rooftop Gardens – Interest in Urban Planning ad,YCC Engagement Rooftop Gardens – Interest in Urban Planning - Video,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/1927535563932772/,https://www.facebook.com/YaleClimateConnections/videos/1927535563932772/,This architectural strategy can lower energy bills and cool cities. What do you think?,,,$50.00,6092288869094,6/16/2018,15532,5869,41,0.70%,10,0.17%,$0.01,$1.22,$2.50,1,0.02%,$50.00,8,378,1,,United States,18-65,All,,urban planning,,
Meet the Press' climate change episode shows a better way to cover the issue,1/21/19 7:05,Michael Svoboda,"Feature Article, Policy &amp; Politics",Meet the Press - 1% ad,YCC Engagement MTP - Media 1%,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2019/01/nbc-meet-the-press-goes-long-on-climate-change/,https://www.facebook.com/130268756992804/posts/2290083991011259/,The Sunday talk show's unprecedented hour-long focus on climate change spurs hopes about network coverage of 'a literally Earth-changing subject.',Meet the Press' climate change episode shows a better way to cover the issue ,https://scontent.xx.fbcdn.net/v/t45.1600-4/51249683_6108387726694_7936995899677343744_n.png?_nc_cat=111&_nc_oc=AQnEmEjn5n42WtDLgfszrRFzD7_7OdPIjuerIerY2g3xLNS0mViNDyJ4w9OjfGNnKJ0&_nc_ht=scontent.xx&oh=fa75485138c0c07a30ba3c7283b21c4f&oe=5D956F14,$100.00,6109030323894,2/13/2019,13032,3532,248,7.02%,176,4.98%,$0.03,$0.40,$0.41,37,1.05%,$2.70,9,271,14,"Lookalike (US, 1%) - YPCCC email list - Media only",United States,18-65,All,,,,exclude YCC and YPCCC likers
Why California has a power surplus,9/26/2017,"Bruce Lieberman, energy",Energy,California Power Surplus – Interest in Solar ad,YCC Traffic California Power Surplus – Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2017/09/why-california-has-a-power-surplus/,https://www.facebook.com/130268756992804/posts/1939947872691541/,The Golden State has more electricity than it knows what to do with.,California bet on solar and natural gas. Now it has a power surplus. ,https://scontent.xx.fbcdn.net/v/t45.1600-4/35587062_6092875678094_6110950443083366400_n.png?_nc_cat=109&_nc_oc=AQmIoSLz7D3ZBhBrejggckHqB4iPrrX44vMcllRhql61lrZHHU5StEI3RQV-71VIimg&_nc_ht=scontent.xx&oh=ea89085929c11fc4c3f2ddf11e955120&oe=5D90280C,$50.00,6093898210694,7/8/2018,12677,1707,170,9.96%,911,53.37%,$0.03,$0.29,$0.05,32,1.87%,$1.56,10,135,72,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
Not in database,n/a,n/a,n/a,Cow Manure Video - Interest in Agriculture ad,YCC Engagement Cow Manure Video - Interest in Agriculture,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/2152166021469724/,https://www.facebook.com/YaleClimateConnections/videos/2152166021469724/,Just one cow releases between 70 and 120 kilograms of methane per year. Albert Straus puts all that gas to good use. What do you think?,,,$50.00,6102414728294,11/9/2018,12299,7016,17,0.24%,11,0.16%,$0.01,$2.94,$1.11,1,0.01%,$50.00,9,570,1,,United States,18-65,All,,interest in agriculture,,exclude YCC and YPCCC likers
Native Americans move toward energy independence,6/7/18 7:00,Bruce Lieberman,Energy,Native American Energy Independence – Interest in Solar ad,YCC Traffic Native American Energy Independence – Interest in Solar,YCC Targeted Stories - Traffic,https://www.yaleclimateconnections.org/2018/06/native-americans-move-toward-energy-independence/,https://www.facebook.com/130268756992804/posts/1939956569357338/,The Oglala Lakota Sioux tribe has a new reason to celebrate the sun.,How this man is helping Native Americans gain energy independence,https://scontent.xx.fbcdn.net/v/t45.1600-4/36080871_6092876009694_3933650423444930560_n.png?_nc_cat=100&_nc_oc=AQmYZQOqdHh10oqQnakT0d1jYA5lKcRHjN5QSW-xXvGiXshAmAbS3FxLh8Uu-AQW95c&_nc_ht=scontent.xx&oh=70932e07a7fba465a6139cfc158f6c89&oe=5D8BAFBA,$50.00,6093898104294,7/11/2018,11016,890,80,8.99%,268,30.11%,$0.06,$0.63,$0.17,1,0.11%,$50.00,9,81,24,,United States,18-65,All,,"solar energy, solar power",,exclude YCC and YPCCC likers
